timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.086579,1.066652,-0.281422,0,1,1,1,1
-360,4.077503,1.050408,-0.275945,0,1,1,1,1
-320,4.06743,1.031744,-0.266614,0,1,1,1,1
-280,4.05427,1.010467,-0.254399,0,1,1,1,1
-240,4.04053,0.984342,-0.240888,0,1,1,1,1
-200,4.024688,0.953846,-0.225754,0,1,1,1,1
-160,4.004832,0.925974,-0.207687,0,1,1,1,1
-120,3.986714,0.895047,-0.192475,0,1,1,1,1
-80,3.966317,0.866697,-0.176851,0,1,1,1,1
-40,3.948167,0.840365,-0.163617,0,1,1,1,1
0,3.928979,0.820935,-0.153416,0,1,1,1,1
