timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.599324,-1.487679,-0.433285,0,1,1,1,1
-360,3.575106,-1.453682,-0.424506,0,1,1,1,1
-320,3.553701,-1.418041,-0.412406,0,1,1,1,1
-280,3.52817,-1.38299,-0.404746,0,1,1,1,1
-240,3.505428,-1.346,-0.392305,0,1,1,1,1
-200,3.476873,-1.312705,-0.379592,0,1,1,1,1
-160,3.458615,-1.272376,-0.366488,0,1,1,1,1
-120,3.441207,-1.22966,-0.358912,0,1,1,1,1
-80,3.41968,-1.187934,-0.351183,0,1,1,1,1
-40,3.392942,-1.147835,-0.343687,0,1,1,1,1
0,3.371986,-1.103264,-0.336505,0,1,1,1,1
