timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.265412,0.930326,-0.71814,1,1,1,1,1
-360,4.245155,0.921293,-0.706679,1,1,1,1,1
-320,4.224107,0.91248,-0.693501,1,1,1,1,1
-280,4.203059,0.903172,-0.680814,1,1,1,1,1
-240,4.183873,0.894189,-0.665309,1,1,1,1,1
-200,4.164695,0.882565,-0.6514,1,1,1,1,1
-160,4.145279,0.870033,-0.638565,1,1,1,1,1
-120,4.126861,0.855144,-0.627085,1,1,1,1,1
-80,4.110417,0.841844,-0.61186,1,1,1,1,1
-40,4.097297,0.824552,-0.596224,1,1,1,1,1
0,4.081056,0.810231,-0.580039,1,1,1,1,1
