timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,6.076765,-1.130703,0.284735,0,1,1,1,1
-360,6.081317,-1.114957,0.282707,0,1,1,1,1
-320,6.086929,-1.099713,0.278448,0,1,1,1,1
-280,6.087671,-1.083478,0.274363,0,1,1,1,1
-240,6.075444,-1.062137,0.266274,0,1,1,1,1
-200,6.061823,-1.027963,0.258417,0,1,1,1,1
-160,6.047022,-0.989565,0.243445,0,1,1,1,1
-120,6.031028,-0.948302,0.230355,0,1,1,1,1
-80,6.018407,-0.904725,0.213349,0,1,1,1,1
-40,6.002276,-0.860318,0.194619,0,1,1,1,1
0,5.987832,-0.812382,0.17868,0,1,1,1,1
