timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.976843,-1.249371,0.515893,1,1,1,1,1
-360,2.979962,-1.251292,0.515249,1,1,1,1,1
-320,2.9853,-1.25488,0.51358,1,1,1,1,1
-280,2.99352,-1.258464,0.511504,1,1,1,1,1
-240,3.003409,-1.263559,0.50878,1,1,1,1,1
-200,3.016353,-1.268106,0.508072,1,1,1,1,1
-160,3.030627,-1.272321,0.503239,1,1,1,1,1
-120,3.046737,-1.276998,0.500526,1,1,1,1,1
-80,3.063121,-1.280422,0.493795,1,1,1,1,1
-40,3.080007,-1.285765,0.485864,1,1,1,1,1
0,3.098861,-1.29251,0.479373,1,1,1,1,1
