timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.886937,1.041336,0.910072,1,1,1,1,1
-360,2.882726,1.03007,0.904057,1,1,1,1,1
-320,2.878681,1.018064,0.898171,1,1,1,1,1
-280,2.874148,1.005476,0.892844,1,1,1,1,1
-240,2.869557,0.992478,0.88647,1,1,1,1,1
-200,2.865166,0.978687,0.880015,1,1,1,1,1
-160,2.862217,0.964016,0.872889,1,1,1,1,1
-120,2.859772,0.948788,0.865868,1,1,1,1,1
-80,2.858028,0.929865,0.856652,1,1,1,1,1
-40,2.855292,0.909433,0.847937,1,1,1,1,1
0,2.851418,0.888878,0.8395,1,1,1,1,1
