timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.465719,-1.105521,1.338706,1,1,1,1,1
-360,3.456499,-1.117412,1.359578,1,1,1,1,1
-320,3.44949,-1.12973,1.379862,1,1,1,1,1
-280,3.442202,-1.140235,1.396958,1,1,1,1,1
-240,3.447394,-1.13555,1.404151,1,1,1,1,1
-200,3.457086,-1.125447,1.394296,1,1,1,1,1
-160,3.466969,-1.116055,1.384123,1,1,1,1,1
-120,3.476255,-1.105832,1.374861,1,1,1,1,1
-80,3.484009,-1.095786,1.365786,1,1,1,1,1
-40,3.493414,-1.085463,1.354928,1,1,1,1,1
0,3.505812,-1.072726,1.34347,1,1,1,1,1
