timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.515957,-1.577048,0.425361,0,1,1,1,1
-360,1.520588,-1.561054,0.429058,0,1,1,1,1
-320,1.525282,-1.545357,0.432985,0,1,1,1,1
-280,1.529602,-1.529342,0.436114,0,1,1,1,1
-240,1.534313,-1.514138,0.440342,0,1,1,1,1
-200,1.544167,-1.503396,0.442924,0,1,1,1,1
-160,1.565251,-1.509794,0.443615,0,1,1,1,1
-120,1.592522,-1.514108,0.442538,0,1,1,1,1
-80,1.625842,-1.519276,0.441809,0,1,1,1,1
-40,1.664674,-1.527471,0.443788,0,1,1,1,1
0,1.708627,-1.5377,0.447325,0,1,1,1,1
