timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.68125,0.230154,1.662417,0,1,1,1,1
-360,2.698918,0.212416,1.65755,0,1,1,1,1
-320,2.712466,0.195581,1.642887,0,1,1,1,1
-280,2.725754,0.180762,1.627659,0,1,1,1,1
-240,2.7373,0.166962,1.612212,0,1,1,1,1
-200,2.748918,0.154914,1.597719,0,1,1,1,1
-160,2.760341,0.142884,1.585444,0,1,1,1,1
-120,2.770348,0.132005,1.573293,0,1,1,1,1
-80,2.780465,0.122402,1.562475,0,1,1,1,1
-40,2.789129,0.113633,1.552006,0,1,1,1,1
0,2.796395,0.114132,1.543957,0,1,1,1,1
