timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.936585,1.333574,-1.191121,1,1,1,1,1
-360,3.940229,1.328224,-1.182778,1,1,1,1,1
-320,3.940808,1.322762,-1.175227,1,1,1,1,1
-280,3.940433,1.317077,-1.168109,1,1,1,1,1
-240,3.940428,1.311391,-1.161437,1,1,1,1,1
-200,3.939037,1.305948,-1.154698,1,1,1,1,1
-160,3.937541,1.29879,-1.147012,1,1,1,1,1
-120,3.935799,1.290635,-1.138074,1,1,1,1,1
-80,3.934202,1.282363,-1.129198,1,1,1,1,1
-40,3.931529,1.274355,-1.120429,1,1,1,1,1
0,3.929363,1.267442,-1.112366,1,1,1,1,1
