timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.083637,0.713392,0.427615,0,1,1,1,1
-360,1.108057,0.690668,0.432493,0,1,1,1,1
-320,1.131737,0.663863,0.43305,0,1,1,1,1
-280,1.160638,0.640344,0.434662,0,1,1,1,1
-240,1.190855,0.615727,0.434598,0,1,1,1,1
-200,1.219528,0.586977,0.432872,0,1,1,1,1
-160,1.248821,0.556015,0.428655,0,1,1,1,1
-120,1.285306,0.530608,0.421188,0,1,1,1,1
-80,1.321433,0.501341,0.413547,0,1,1,1,1
-40,1.357343,0.46829,0.409192,0,1,1,1,1
0,1.395402,0.43432,0.404844,0,1,1,1,1
