timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.09486,-0.739256,-0.039255,1,1,1,1,1
-360,2.102273,-0.736989,-0.036041,1,1,1,1,1
-320,2.109864,-0.734227,-0.033233,1,1,1,1,1
-280,2.117613,-0.731963,-0.030088,1,1,1,1,1
-240,2.12575,-0.729253,-0.027084,1,1,1,1,1
-200,2.134281,-0.727973,-0.023894,1,1,1,1,1
-160,2.143188,-0.726325,-0.020759,1,1,1,1,1
-120,2.151927,-0.723834,-0.017104,1,1,1,1,1
-80,2.156333,-0.715547,-0.01256,1,1,1,1,1
-40,2.160426,-0.705198,-0.008181,1,1,1,1,1
0,2.165235,-0.693595,-0.004068,1,1,1,1,1
