timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.52376,-0.641489,-0.491932,0,1,1,1,1
-360,3.53873,-0.639413,-0.474904,0,1,1,1,1
-320,3.550477,-0.636293,-0.460098,0,1,1,1,1
-280,3.560559,-0.634251,-0.447612,0,1,1,1,1
-240,3.567959,-0.629117,-0.438374,0,1,1,1,1
-200,3.570885,-0.618835,-0.428946,0,1,1,1,1
-160,3.574372,-0.607412,-0.418073,0,1,1,1,1
-120,3.578639,-0.594678,-0.40708,0,1,1,1,1
-80,3.583633,-0.581968,-0.394454,0,1,1,1,1
-40,3.588949,-0.568946,-0.380985,0,1,1,1,1
0,3.600697,-0.566113,-0.367694,0,1,1,1,1
