timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.836686,1.305661,-0.151919,1,1,1,1,1
-360,4.828644,1.277411,-0.151964,1,1,1,1,1
-320,4.820877,1.248904,-0.151091,1,1,1,1,1
-280,4.813801,1.220199,-0.152793,1,1,1,1,1
-240,4.806649,1.191225,-0.152798,1,1,1,1,1
-200,4.815356,1.164191,-0.148533,1,1,1,1,1
-160,4.82524,1.14036,-0.144007,1,1,1,1,1
-120,4.830874,1.118511,-0.138611,1,1,1,1,1
-80,4.844044,1.128644,-0.138683,1,1,1,1,1
-40,4.85951,1.141027,-0.144178,1,1,1,1,1
0,4.875874,1.151731,-0.146887,1,1,1,1,1
