timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.330381,-0.132244,-0.435899,1,1,1,1,1
-360,1.340991,-0.141216,-0.433935,1,1,1,1,1
-320,1.351227,-0.148665,-0.431546,1,1,1,1,1
-280,1.360984,-0.154735,-0.429925,1,1,1,1,1
-240,1.371866,-0.159281,-0.423616,1,1,1,1,1
-200,1.386101,-0.163685,-0.415316,1,1,1,1,1
-160,1.400763,-0.167972,-0.405293,1,1,1,1,1
-120,1.416632,-0.172155,-0.395841,1,1,1,1,1
-80,1.431603,-0.177075,-0.385232,1,1,1,1,1
-40,1.446973,-0.181965,-0.376377,1,1,1,1,1
0,1.462043,-0.1891,-0.369108,1,1,1,1,1
