timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.13638,1.378063,-0.492031,1,1,1,1,1
-360,3.126221,1.368253,-0.481497,1,1,1,1,1
-320,3.114704,1.359626,-0.470572,1,1,1,1,1
-280,3.103679,1.35075,-0.458355,1,1,1,1,1
-240,3.09364,1.337804,-0.447491,1,1,1,1,1
-200,3.084149,1.323462,-0.436668,1,1,1,1,1
-160,3.07458,1.308384,-0.425592,1,1,1,1,1
-120,3.064875,1.29441,-0.413124,1,1,1,1,1
-80,3.056514,1.279196,-0.400992,1,1,1,1,1
-40,3.053565,1.263961,-0.383568,1,1,1,1,1
0,3.049882,1.248018,-0.362488,1,1,1,1,1
