timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.29961,-1.155873,1.178354,0,1,1,1,1
-360,2.320953,-1.145089,1.169449,0,1,1,1,1
-320,2.348823,-1.138798,1.160999,0,1,1,1,1
-280,2.379716,-1.135382,1.153489,0,1,1,1,1
-240,2.412967,-1.13277,1.144778,0,1,1,1,1
-200,2.448875,-1.134131,1.135673,0,1,1,1,1
-160,2.488591,-1.136261,1.12747,0,1,1,1,1
-120,2.531388,-1.131842,1.118582,0,1,1,1,1
-80,2.574844,-1.125819,1.106065,0,1,1,1,1
-40,2.622856,-1.123068,1.099109,0,1,1,1,1
0,2.673447,-1.11697,1.090403,0,1,1,1,1
