timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.444074,0.015903,-0.796569,1,1,1,1,1
-360,2.456291,0.023846,-0.774679,1,1,1,1,1
-320,2.471144,0.033286,-0.748174,1,1,1,1,1
-280,2.483343,0.049147,-0.724624,1,1,1,1,1
-240,2.494113,0.058459,-0.701894,1,1,1,1,1
-200,2.502214,0.070806,-0.684532,1,1,1,1,1
-160,2.511877,0.077083,-0.669783,1,1,1,1,1
-120,2.527564,0.078276,-0.661521,1,1,1,1,1
-80,2.544301,0.078487,-0.655705,1,1,1,1,1
-40,2.561761,0.079795,-0.652389,1,1,1,1,1
0,2.57818,0.082704,-0.646276,1,1,1,1,1
