timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.534665,-0.290052,0.078764,0,0,1,1,1
-360,2.57371,-0.309554,0.088406,0,0,1,1,1
-320,2.617929,-0.328512,0.095467,0,0,1,1,1
-280,2.66352,-0.352948,0.102729,0,0,1,1,1
-240,2.711866,-0.375027,0.111213,0,0,1,1,1
-200,2.762177,-0.393774,0.114888,0,0,1,1,1
-160,2.805971,-0.39041,0.122123,0,0,1,1,1
-120,2.794226,-0.352165,0.144486,0,0,1,1,1
-80,2.791913,-0.32138,0.162935,0,0,1,1,1
-40,2.79247,-0.297687,0.175741,0,0,1,1,1
0,2.804938,-0.288116,0.184564,0,0,1,1,1
