timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.033704,0.018946,-0.573106,1,1,1,1,1
-360,2.037895,0.005594,-0.55914,1,1,1,1,1
-320,2.040286,-0.008965,-0.540267,1,1,1,1,1
-280,2.047037,-0.025808,-0.519134,1,1,1,1,1
-240,2.047289,-0.042431,-0.492805,1,1,1,1,1
-200,2.054318,-0.057725,-0.467774,1,1,1,1,1
-160,2.061036,-0.071464,-0.44293,1,1,1,1,1
-120,2.071866,-0.079609,-0.420444,1,1,1,1,1
-80,2.07787,-0.088799,-0.396187,1,1,1,1,1
-40,2.081103,-0.100731,-0.371979,1,1,1,1,1
0,2.086242,-0.108664,-0.345697,1,1,1,1,1
