timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.271633,0.224529,-0.298273,1,1,1,1,1
-360,3.274398,0.226429,-0.287962,1,1,1,1,1
-320,3.277005,0.228384,-0.278401,1,1,1,1,1
-280,3.278608,0.230348,-0.272053,1,1,1,1,1
-240,3.279514,0.232155,-0.268213,1,1,1,1,1
-200,3.282861,0.236087,-0.264832,1,1,1,1,1
-160,3.287806,0.241363,-0.260741,1,1,1,1,1
-120,3.294624,0.247193,-0.2552,1,1,1,1,1
-80,3.30285,0.253389,-0.248654,1,1,1,1,1
-40,3.31231,0.259638,-0.242279,1,1,1,1,1
0,3.321456,0.265926,-0.236755,1,1,1,1,1
