timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.218834,1.298538,-1.056547,1,1,1,1,1
-360,5.227376,1.288025,-1.041312,1,1,1,1,1
-320,5.237737,1.277323,-1.024191,1,1,1,1,1
-280,5.248903,1.265594,-1.007959,1,1,1,1,1
-240,5.259952,1.254299,-0.991411,1,1,1,1,1
-200,5.274925,1.24705,-0.977908,1,1,1,1,1
-160,5.294883,1.245506,-0.969666,1,1,1,1,1
-120,5.315328,1.245073,-0.962765,1,1,1,1,1
-80,5.335527,1.246125,-0.955274,1,1,1,1,1
-40,5.355482,1.246243,-0.947712,1,1,1,1,1
0,5.375447,1.244668,-0.941771,1,1,1,1,1
