timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.88094,-0.21198,0.195797,0,0,1,1,1
-360,2.860188,-0.194904,0.190138,0,0,1,1,1
-320,2.847015,-0.172508,0.184444,0,0,1,1,1
-280,2.842418,-0.14945,0.178198,0,0,1,1,1
-240,2.835312,-0.127065,0.174793,0,0,1,1,1
-200,2.829451,-0.104036,0.174631,0,0,1,1,1
-160,2.822299,-0.081614,0.171131,0,0,1,1,1
-120,2.826074,-0.060787,0.165625,0,0,1,1,1
-80,2.843792,-0.050732,0.160248,0,0,1,1,1
-40,2.86055,-0.044796,0.156554,0,0,1,1,1
0,2.871259,-0.043025,0.153447,0,0,1,1,1
