timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.846518,-0.312676,0.718243,1,1,1,1,1
-360,1.843924,-0.329965,0.716544,1,1,1,1,1
-320,1.841642,-0.345132,0.715252,1,1,1,1,1
-280,1.840631,-0.357018,0.714322,1,1,1,1,1
-240,1.838866,-0.366231,0.713169,1,1,1,1,1
-200,1.836793,-0.377389,0.712888,1,1,1,1,1
-160,1.830776,-0.387568,0.708871,1,1,1,1,1
-120,1.831117,-0.37529,0.698347,1,1,1,1,1
-80,1.837554,-0.359182,0.689991,1,1,1,1,1
-40,1.843204,-0.341585,0.67968,1,1,1,1,1
0,1.849847,-0.322977,0.66807,1,1,1,1,1
