timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.90542,0.177585,-0.181847,0,0,0,0,0
-360,1.922092,0.183979,-0.180987,0,0,0,0,0
-320,1.937364,0.191743,-0.179399,0,0,0,0,0
-280,1.952839,0.198725,-0.176498,0,0,0,0,0
-240,1.965614,0.200907,-0.175372,0,0,0,0,0
-200,1.974594,0.203557,-0.176642,0,0,0,0,0
-160,1.964465,0.198317,-0.18466,0,0,0,0,0
-120,1.949709,0.188429,-0.194098,0,0,0,0,0
-80,1.931451,0.174542,-0.205648,0,0,0,0,0
-40,1.907964,0.157635,-0.218157,0,0,0,0,0
0,1.883826,0.135603,-0.233385,0,0,0,0,0
