timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.992271,0.006126,0.534556,1,1,1,1,1
-360,4.018508,-0.010066,0.535347,1,1,1,1,1
-320,4.042006,-0.029215,0.537275,1,1,1,1,1
-280,4.066486,-0.045412,0.535869,1,1,1,1,1
-240,4.092256,-0.059455,0.535572,1,1,1,1,1
-200,4.124094,-0.073625,0.538515,1,1,1,1,1
-160,4.160199,-0.089246,0.538853,1,1,1,1,1
-120,4.196299,-0.101245,0.5418,1,1,1,1,1
-80,4.230488,-0.112583,0.543109,1,1,1,1,1
-40,4.264533,-0.123349,0.545068,1,1,1,1,1
0,4.298893,-0.132646,0.545804,1,1,1,1,1
