timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.019555,-1.34779,0.249998,1,1,1,1,1
-360,5.033108,-1.351274,0.296851,1,1,1,1,1
-320,5.006738,-1.341274,0.331204,1,1,1,1,1
-280,4.970571,-1.331743,0.345941,1,1,1,1,1
-240,4.943257,-1.322958,0.359921,1,1,1,1,1
-200,4.922161,-1.315887,0.367912,1,1,1,1,1
-160,4.908931,-1.311528,0.373532,1,1,1,1,1
-120,4.899061,-1.308439,0.378151,1,1,1,1,1
-80,4.891539,-1.30496,0.382346,1,1,1,1,1
-40,4.885205,-1.301478,0.386099,1,1,1,1,1
0,4.879339,-1.298069,0.389414,1,1,1,1,1
