timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.930635,1.432955,-0.606963,1,1,1,1,1
-360,2.929015,1.422673,-0.60446,1,1,1,1,1
-320,2.926427,1.412439,-0.600928,1,1,1,1,1
-280,2.923787,1.401792,-0.597046,1,1,1,1,1
-240,2.921634,1.390947,-0.592551,1,1,1,1,1
-200,2.919772,1.379938,-0.588076,1,1,1,1,1
-160,2.919139,1.369583,-0.583098,1,1,1,1,1
-120,2.917499,1.359484,-0.578902,1,1,1,1,1
-80,2.916216,1.349614,-0.574752,1,1,1,1,1
-40,2.915319,1.340031,-0.571183,1,1,1,1,1
0,2.914809,1.330948,-0.56834,1,1,1,1,1
