timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.821834,-0.780151,-0.735147,0,1,1,1,1
-360,1.821976,-0.774332,-0.726264,0,1,1,1,1
-320,1.822219,-0.769293,-0.717524,0,1,1,1,1
-280,1.822977,-0.76364,-0.707649,0,1,1,1,1
-240,1.822988,-0.756664,-0.696817,0,1,1,1,1
-200,1.82348,-0.74851,-0.685977,0,1,1,1,1
-160,1.823628,-0.740451,-0.675352,0,1,1,1,1
-120,1.823781,-0.733311,-0.665346,0,1,1,1,1
-80,1.824035,-0.727102,-0.656738,0,1,1,1,1
-40,1.823733,-0.721153,-0.648082,0,1,1,1,1
0,1.823677,-0.71446,-0.637765,0,1,1,1,1
