timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.792524,-1.257351,-0.353386,1,1,1,1,1
-360,3.783926,-1.242008,-0.34475,1,1,1,1,1
-320,3.772963,-1.227966,-0.335667,1,1,1,1,1
-280,3.767356,-1.21269,-0.325591,1,1,1,1,1
-240,3.770453,-1.199853,-0.306941,1,1,1,1,1
-200,3.776907,-1.180388,-0.289949,1,1,1,1,1
-160,3.782867,-1.160705,-0.26868,1,1,1,1,1
-120,3.781567,-1.142206,-0.24632,1,1,1,1,1
-80,3.783646,-1.131443,-0.219132,1,1,1,1,1
-40,3.788546,-1.117299,-0.194394,1,1,1,1,1
0,3.794366,-1.098727,-0.17387,1,1,1,1,1
