timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.210427,1.116635,0.128509,1,1,1,1,1
-360,3.215277,1.102988,0.140092,1,1,1,1,1
-320,3.217953,1.088606,0.150902,1,1,1,1,1
-280,3.2198,1.073433,0.159564,1,1,1,1,1
-240,3.221954,1.058237,0.167718,1,1,1,1,1
-200,3.218815,1.043643,0.176785,1,1,1,1,1
-160,3.220091,1.02931,0.185825,1,1,1,1,1
-120,3.220006,1.014222,0.193301,1,1,1,1,1
-80,3.219594,0.999672,0.201751,1,1,1,1,1
-40,3.217142,0.984677,0.209585,1,1,1,1,1
0,3.216387,0.969137,0.217383,1,1,1,1,1
