timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.221534,-0.400068,0.046805,1,1,1,1,1
-360,1.235086,-0.384527,0.059452,1,1,1,1,1
-320,1.249493,-0.367394,0.070124,1,1,1,1,1
-280,1.265405,-0.351352,0.081068,1,1,1,1,1
-240,1.255118,-0.370984,0.072966,1,1,1,1,1
-200,1.25059,-0.397469,0.070786,1,1,1,1,1
-160,1.249843,-0.423876,0.066338,1,1,1,1,1
-120,1.240842,-0.44665,0.061624,1,1,1,1,1
-80,1.260028,-0.437271,0.069247,1,1,1,1,1
-40,1.280674,-0.429981,0.081596,1,1,1,1,1
0,1.304913,-0.435716,0.093076,1,1,1,1,1
