timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.181642,-1.191875,1.258968,0,1,1,1,1
-360,3.232197,-1.203293,1.245296,0,1,1,1,1
-320,3.280949,-1.217533,1.2275,0,1,1,1,1
-280,3.332525,-1.221605,1.212874,0,1,1,1,1
-240,3.373961,-1.206167,1.187814,0,1,1,1,1
-200,3.396598,-1.16878,1.159938,0,1,1,1,1
-160,3.41788,-1.130102,1.138842,0,1,1,1,1
-120,3.433726,-1.096,1.113033,0,1,1,1,1
-80,3.451822,-1.06348,1.092748,0,1,1,1,1
-40,3.472753,-1.035504,1.072868,0,1,1,1,1
0,3.495508,-1.009861,1.053429,0,1,1,1,1
