timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.81942,1.156242,-1.141563,0,0,1,1,1
-360,2.847654,1.155452,-1.116716,0,0,1,1,1
-320,2.872951,1.151335,-1.090475,0,0,1,1,1
-280,2.903586,1.145957,-1.070591,0,0,1,1,1
-240,2.936934,1.147877,-1.05286,0,0,1,1,1
-200,2.967009,1.14967,-1.029746,0,0,1,1,1
-160,2.998445,1.153949,-1.009791,0,0,1,1,1
-120,3.030868,1.151525,-0.989605,0,0,1,1,1
-80,3.064292,1.142745,-0.97105,0,0,1,1,1
-40,3.095793,1.127912,-0.949787,0,0,1,1,1
0,3.081188,1.114797,-0.945959,0,0,1,1,1
