timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.077263,0.347371,-0.688781,1,1,1,1,1
-360,2.091978,0.368055,-0.676317,1,1,1,1,1
-320,2.101148,0.385198,-0.6658,1,1,1,1,1
-280,2.109685,0.39701,-0.658762,1,1,1,1,1
-240,2.124496,0.391041,-0.65109,1,1,1,1,1
-200,2.146148,0.387081,-0.635524,1,1,1,1,1
-160,2.176922,0.386257,-0.621014,1,1,1,1,1
-120,2.209387,0.384244,-0.6091,1,1,1,1,1
-80,2.240907,0.381417,-0.595524,1,1,1,1,1
-40,2.274662,0.382013,-0.586791,1,1,1,1,1
0,2.30506,0.384459,-0.573176,1,1,1,1,1
