timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.81217,-0.203575,-0.645888,0,1,1,1,1
-360,2.815271,-0.206269,-0.645763,0,1,1,1,1
-320,2.818269,-0.209006,-0.645429,0,1,1,1,1
-280,2.820863,-0.211566,-0.645271,0,1,1,1,1
-240,2.823779,-0.214545,-0.645268,0,1,1,1,1
-200,2.827016,-0.217832,-0.645138,0,1,1,1,1
-160,2.830425,-0.221052,-0.644594,0,1,1,1,1
-120,2.83359,-0.22385,-0.644137,0,1,1,1,1
-80,2.836789,-0.226832,-0.643699,0,1,1,1,1
-40,2.831853,-0.232403,-0.643128,0,1,1,1,1
0,2.828664,-0.244512,-0.639679,0,1,1,1,1
