timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.938605,1.098562,1.488557,1,1,1,1,1
-360,4.932212,1.093322,1.477375,1,1,1,1,1
-320,4.925469,1.088816,1.4663,1,1,1,1,1
-280,4.92004,1.083612,1.454964,1,1,1,1,1
-240,4.912902,1.078863,1.445045,1,1,1,1,1
-200,4.905892,1.074799,1.435786,1,1,1,1,1
-160,4.900859,1.070291,1.425593,1,1,1,1,1
-120,4.896176,1.067525,1.414406,1,1,1,1,1
-80,4.891525,1.064926,1.402504,1,1,1,1,1
-40,4.88635,1.062732,1.389878,1,1,1,1,1
0,4.880736,1.058918,1.377102,1,1,1,1,1
