timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.033913,0.057344,0.6808,0,0,0,0,0
-360,3.995298,0.04917,0.644242,0,0,0,0,0
-320,3.958313,0.038774,0.606848,0,0,0,0,0
-280,3.921115,0.036707,0.568136,0,0,0,0,0
-240,3.88188,0.03727,0.531547,0,0,0,0,0
-200,3.844802,0.043708,0.494005,0,0,0,0,0
-160,3.801564,0.049066,0.462669,0,0,0,0,0
-120,3.77226,0.054996,0.430903,0,0,0,0,0
-80,3.816132,0.055053,0.438498,0,0,0,0,0
-40,3.850284,0.063294,0.440225,0,0,0,0,0
0,3.872188,0.076474,0.437896,0,0,0,0,0
