timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.130728,-0.979892,0.660739,0,1,1,1,1
-360,1.150288,-0.97831,0.659363,0,1,1,1,1
-320,1.174048,-0.98322,0.656998,0,1,1,1,1
-280,1.202356,-0.988844,0.655253,0,1,1,1,1
-240,1.235355,-0.994592,0.654399,0,1,1,1,1
-200,1.272963,-0.999872,0.655329,0,1,1,1,1
-160,1.315154,-1.003621,0.657037,0,1,1,1,1
-120,1.361453,-1.008241,0.658579,0,1,1,1,1
-80,1.411964,-1.015295,0.659453,0,1,1,1,1
-40,1.465038,-1.024386,0.658333,0,1,1,1,1
0,1.518438,-1.032059,0.65673,0,1,1,1,1
