timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.434186,0.839046,0.803432,0,1,1,1,1
-360,2.466562,0.852226,0.790404,0,1,1,1,1
-320,2.498966,0.867473,0.780894,0,1,1,1,1
-280,2.532054,0.880543,0.776347,0,1,1,1,1
-240,2.564389,0.889587,0.767837,0,1,1,1,1
-200,2.593961,0.905296,0.761497,0,1,1,1,1
-160,2.622597,0.92307,0.757963,0,1,1,1,1
-120,2.653474,0.937238,0.75601,0,1,1,1,1
-80,2.68051,0.957214,0.752208,0,1,1,1,1
-40,2.711458,0.944447,0.752628,0,1,1,1,1
0,2.738046,0.926213,0.745215,0,1,1,1,1
