timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.041307,0.265185,0.068535,1,1,1,1,1
-360,1.046977,0.259537,0.06754,1,1,1,1,1
-320,1.053815,0.253372,0.066104,1,1,1,1,1
-280,1.061789,0.246626,0.064786,1,1,1,1,1
-240,1.070838,0.239474,0.063511,1,1,1,1,1
-200,1.080597,0.231839,0.062184,1,1,1,1,1
-160,1.090622,0.222904,0.060981,1,1,1,1,1
-120,1.103778,0.220855,0.060047,1,1,1,1,1
-80,1.115862,0.220866,0.059431,1,1,1,1,1
-40,1.125096,0.220992,0.059325,1,1,1,1,1
0,1.119473,0.221613,0.060123,1,1,1,1,1
