timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.030057,-0.496933,0.587326,1,1,1,1,1
-360,3.052662,-0.491212,0.585875,1,1,1,1,1
-320,3.071356,-0.470344,0.581871,1,1,1,1,1
-280,3.08887,-0.446244,0.574315,1,1,1,1,1
-240,3.107179,-0.41998,0.566126,1,1,1,1,1
-200,3.125214,-0.39035,0.558823,1,1,1,1,1
-160,3.146923,-0.361181,0.549045,1,1,1,1,1
-120,3.168183,-0.328115,0.541991,1,1,1,1,1
-80,3.187067,-0.291557,0.534381,1,1,1,1,1
-40,3.213198,-0.255899,0.530691,1,1,1,1,1
0,3.241305,-0.21841,0.526357,1,1,1,1,1
