timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.904905,0.412125,-0.113327,1,1,1,1,1
-360,0.9266,0.4224,-0.109639,1,1,1,1,1
-320,0.947516,0.428167,-0.105848,1,1,1,1,1
-280,0.966196,0.432858,-0.102267,1,1,1,1,1
-240,0.982394,0.437039,-0.097837,1,1,1,1,1
-200,0.997004,0.441318,-0.093028,1,1,1,1,1
-160,1.012321,0.443783,-0.089725,1,1,1,1,1
-120,1.027781,0.446462,-0.085619,1,1,1,1,1
-80,1.046618,0.448462,-0.083469,1,1,1,1,1
-40,1.068665,0.451579,-0.079831,1,1,1,1,1
0,1.093966,0.454773,-0.0763,1,1,1,1,1
