timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.237115,0.77195,0.06528,1,1,1,1,1
-360,1.254014,0.777882,0.06738,1,1,1,1,1
-320,1.27788,0.784871,0.069916,1,1,1,1,1
-280,1.309151,0.791525,0.074501,1,1,1,1,1
-240,1.334514,0.768453,0.072589,1,1,1,1,1
-200,1.356476,0.73866,0.065812,1,1,1,1,1
-160,1.381119,0.709376,0.059905,1,1,1,1,1
-120,1.40742,0.679564,0.054325,1,1,1,1,1
-80,1.434289,0.648394,0.046313,1,1,1,1,1
-40,1.459736,0.61482,0.037306,1,1,1,1,1
0,1.488344,0.582244,0.027168,1,1,1,1,1
