timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.369764,-0.613437,0.449568,0,1,1,1,1
-360,2.406237,-0.611257,0.435601,0,1,1,1,1
-320,2.447487,-0.609842,0.422087,0,1,1,1,1
-280,2.493438,-0.608599,0.408905,0,1,1,1,1
-240,2.54346,-0.602346,0.395495,0,1,1,1,1
-200,2.591653,-0.589809,0.382302,0,1,1,1,1
-160,2.619272,-0.546337,0.366423,0,1,1,1,1
-120,2.64324,-0.501165,0.349202,0,1,1,1,1
-80,2.666272,-0.455564,0.332142,0,1,1,1,1
-40,2.688491,-0.40922,0.315879,0,1,1,1,1
0,2.710508,-0.362245,0.301158,0,1,1,1,1
