timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.476768,1.696206,1.338078,1,1,1,1,1
-360,3.505351,1.68813,1.326185,1,1,1,1,1
-320,3.535124,1.681422,1.316612,1,1,1,1,1
-280,3.564723,1.672489,1.306009,1,1,1,1,1
-240,3.596315,1.668915,1.296225,1,1,1,1,1
-200,3.627905,1.665029,1.287315,1,1,1,1,1
-160,3.653126,1.65679,1.280822,1,1,1,1,1
-120,3.671294,1.651384,1.273392,1,1,1,1,1
-80,3.688137,1.64817,1.268235,1,1,1,1,1
-40,3.705081,1.642911,1.265269,1,1,1,1,1
0,3.721271,1.639532,1.258288,1,1,1,1,1
