timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.619788,0.775763,0.006024,0,0,0,1,1
-360,1.671698,0.780998,0.018973,0,0,0,1,1
-320,1.719709,0.805077,0.017427,0,0,0,1,1
-280,1.771894,0.815421,0.01758,0,0,0,1,1
-240,1.825099,0.815865,0.014659,0,0,0,1,1
-200,1.878675,0.820399,0.014102,0,0,0,1,1
-160,1.931493,0.827693,0.013125,0,0,0,1,1
-120,1.981143,0.841872,0.014095,0,0,0,1,1
-80,2.020844,0.873208,0.032089,0,0,0,1,1
-40,2.063179,0.902604,0.046472,0,0,0,1,1
0,2.108321,0.927574,0.059753,0,0,0,1,1
