timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.152797,0.810309,0.413546,1,1,1,1,1
-360,1.165487,0.815443,0.414442,1,1,1,1,1
-320,1.176101,0.819489,0.415197,1,1,1,1,1
-280,1.184374,0.822634,0.416429,1,1,1,1,1
-240,1.191266,0.825202,0.417766,1,1,1,1,1
-200,1.20111,0.828481,0.418555,1,1,1,1,1
-160,1.214121,0.833221,0.419073,1,1,1,1,1
-120,1.230713,0.837125,0.418971,1,1,1,1,1
-80,1.249893,0.841685,0.42093,1,1,1,1,1
-40,1.268897,0.845182,0.421626,1,1,1,1,1
0,1.284569,0.848971,0.422484,1,1,1,1,1
