timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.852157,0.518515,0.3061,1,1,1,1,1
-360,3.865363,0.513778,0.305163,1,1,1,1,1
-320,3.878745,0.508549,0.304087,1,1,1,1,1
-280,3.891421,0.502761,0.303757,1,1,1,1,1
-240,3.904032,0.499893,0.303631,1,1,1,1,1
-200,3.917496,0.497779,0.303196,1,1,1,1,1
-160,3.929187,0.488328,0.308346,1,1,1,1,1
-120,3.940518,0.473492,0.316703,1,1,1,1,1
-80,3.951263,0.452811,0.326975,1,1,1,1,1
-40,3.962909,0.430736,0.337439,1,1,1,1,1
0,3.971911,0.408324,0.349574,1,1,1,1,1
