timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.336465,-1.087118,0.883038,0,0,1,1,1
-360,2.355403,-1.070451,0.881179,0,0,1,1,1
-320,2.382962,-1.066151,0.878839,0,0,1,1,1
-280,2.412907,-1.063888,0.873748,0,0,1,1,1
-240,2.445194,-1.066002,0.869535,0,0,1,1,1
-200,2.479999,-1.071047,0.867016,0,0,1,1,1
-160,2.517524,-1.066399,0.863397,0,0,1,1,1
-120,2.557667,-1.063869,0.860307,0,0,1,1,1
-80,2.59935,-1.056942,0.858252,0,0,1,1,1
-40,2.643388,-1.051212,0.85254,0,0,1,1,1
0,2.689397,-1.045747,0.84448,0,0,1,1,1
