timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.424005,-1.113328,1.187152,1,1,1,1,1
-360,4.407598,-1.099265,1.167705,1,1,1,1,1
-320,4.392109,-1.083669,1.148377,1,1,1,1,1
-280,4.371798,-1.070104,1.128637,1,1,1,1,1
-240,4.355874,-1.055779,1.104741,1,1,1,1,1
-200,4.33859,-1.043487,1.081531,1,1,1,1,1
-160,4.331346,-1.022166,1.0641,1,1,1,1,1
-120,4.324095,-1.0041,1.049319,1,1,1,1,1
-80,4.320075,-0.990163,1.034106,1,1,1,1,1
-40,4.316817,-0.978417,1.020957,1,1,1,1,1
0,4.314376,-0.96618,1.008322,1,1,1,1,1
