timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.072424,-0.166789,0.324365,0,1,1,1,1
-360,1.073144,-0.166939,0.323096,0,1,1,1,1
-320,1.073784,-0.167107,0.321934,0,1,1,1,1
-280,1.074492,-0.167274,0.320766,0,1,1,1,1
-240,1.075174,-0.167545,0.319647,0,1,1,1,1
-200,1.075838,-0.167821,0.318569,0,1,1,1,1
-160,1.076578,-0.168009,0.317402,0,1,1,1,1
-120,1.077188,-0.168231,0.316246,0,1,1,1,1
-80,1.077219,-0.168826,0.315675,0,1,1,1,1
-40,1.073748,-0.173736,0.318904,0,1,1,1,1
0,1.066259,-0.182664,0.325759,0,1,1,1,1
