timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.612806,0.368709,-0.381999,1,1,1,1,1
-360,1.614809,0.351754,-0.373103,1,1,1,1,1
-320,1.615983,0.336662,-0.364763,1,1,1,1,1
-280,1.621651,0.319173,-0.357464,1,1,1,1,1
-240,1.628,0.294658,-0.343172,1,1,1,1,1
-200,1.634469,0.267858,-0.325442,1,1,1,1,1
-160,1.645535,0.239931,-0.311882,1,1,1,1,1
-120,1.655395,0.212691,-0.295274,1,1,1,1,1
-80,1.667861,0.184786,-0.281029,1,1,1,1,1
-40,1.678599,0.159963,-0.261332,1,1,1,1,1
0,1.686153,0.134641,-0.241193,1,1,1,1,1
