timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.040964,-1.426991,0.037056,1,1,1,1,1
-360,3.045277,-1.412392,0.040096,1,1,1,1,1
-320,3.056733,-1.399721,0.038466,1,1,1,1,1
-280,3.070893,-1.388766,0.040201,1,1,1,1,1
-240,3.079799,-1.374145,0.040044,1,1,1,1,1
-200,3.086737,-1.358582,0.038996,1,1,1,1,1
-160,3.094899,-1.343929,0.036736,1,1,1,1,1
-120,3.10337,-1.329515,0.035166,1,1,1,1,1
-80,3.112331,-1.31618,0.032295,1,1,1,1,1
-40,3.12068,-1.302064,0.032372,1,1,1,1,1
0,3.12818,-1.288012,0.028567,1,1,1,1,1
