timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.628905,-2.026154,0.056396,1,1,1,1,1
-360,4.627652,-2.021715,0.058681,1,1,1,1,1
-320,4.626252,-2.017542,0.060798,1,1,1,1,1
-280,4.625373,-2.013526,0.062906,1,1,1,1,1
-240,4.624271,-2.00847,0.064426,1,1,1,1,1
-200,4.623559,-2.003293,0.066229,1,1,1,1,1
-160,4.62687,-1.993743,0.068255,1,1,1,1,1
-120,4.633672,-1.978457,0.071449,1,1,1,1,1
-80,4.64382,-1.957678,0.079067,1,1,1,1,1
-40,4.651834,-1.932535,0.086618,1,1,1,1,1
0,4.661645,-1.907535,0.093678,1,1,1,1,1
