timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.181422,0.226322,-0.620802,0,1,1,1,1
-360,3.210356,0.190999,-0.592282,0,1,1,1,1
-320,3.238346,0.175227,-0.550612,0,1,1,1,1
-280,3.254472,0.176206,-0.499499,0,1,1,1,1
-240,3.275324,0.178515,-0.450525,0,1,1,1,1
-200,3.29248,0.18186,-0.400789,0,1,1,1,1
-160,3.306298,0.188002,-0.350954,0,1,1,1,1
-120,3.32337,0.198353,-0.30394,0,1,1,1,1
-80,3.338463,0.20854,-0.257745,0,1,1,1,1
-40,3.360827,0.204401,-0.219328,0,1,1,1,1
0,3.392529,0.177148,-0.192869,0,1,1,1,1
