timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.307645,-0.513439,0.450429,0,1,1,1,1
-360,1.332542,-0.523174,0.449307,0,1,1,1,1
-320,1.363391,-0.535018,0.449076,0,1,1,1,1
-280,1.397014,-0.537794,0.447001,0,1,1,1,1
-240,1.430934,-0.533524,0.447873,0,1,1,1,1
-200,1.464059,-0.531863,0.445365,0,1,1,1,1
-160,1.495374,-0.530656,0.446131,0,1,1,1,1
-120,1.524291,-0.529794,0.446575,0,1,1,1,1
-80,1.550343,-0.526873,0.445344,0,1,1,1,1
-40,1.573133,-0.522656,0.445715,0,1,1,1,1
0,1.592428,-0.515431,0.446518,0,1,1,1,1
