timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.252307,1.071589,-0.487183,1,1,1,1,1
-360,3.250028,1.058702,-0.475981,1,1,1,1,1
-320,3.245707,1.046115,-0.465108,1,1,1,1,1
-280,3.242717,1.032764,-0.454359,1,1,1,1,1
-240,3.240209,1.022769,-0.442995,1,1,1,1,1
-200,3.237153,1.014998,-0.431629,1,1,1,1,1
-160,3.234167,1.006579,-0.420357,1,1,1,1,1
-120,3.231742,0.997608,-0.40869,1,1,1,1,1
-80,3.228203,0.988545,-0.39671,1,1,1,1,1
-40,3.224544,0.979401,-0.384353,1,1,1,1,1
0,3.220585,0.970664,-0.371385,1,1,1,1,1
