timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.439593,-0.28768,0.137093,1,1,1,1,1
-360,3.446008,-0.30743,0.138336,1,1,1,1,1
-320,3.448248,-0.327316,0.142045,1,1,1,1,1
-280,3.449188,-0.346946,0.145784,1,1,1,1,1
-240,3.452596,-0.364577,0.148875,1,1,1,1,1
-200,3.46471,-0.373486,0.154408,1,1,1,1,1
-160,3.479559,-0.375029,0.157693,1,1,1,1,1
-120,3.492908,-0.370459,0.15543,1,1,1,1,1
-80,3.481665,-0.362869,0.152151,1,1,1,1,1
-40,3.462628,-0.3679,0.150525,1,1,1,1,1
0,3.443141,-0.370099,0.150137,1,1,1,1,1
