timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.997681,-0.796805,0.146396,1,1,1,1,1
-360,2.019247,-0.798421,0.150824,1,1,1,1,1
-320,2.042406,-0.800394,0.15262,1,1,1,1,1
-280,2.066191,-0.803082,0.15478,1,1,1,1,1
-240,2.090548,-0.80677,0.154474,1,1,1,1,1
-200,2.115068,-0.811338,0.154905,1,1,1,1,1
-160,2.137039,-0.808959,0.157945,1,1,1,1,1
-120,2.155795,-0.802276,0.161982,1,1,1,1,1
-80,2.172064,-0.794256,0.166497,1,1,1,1,1
-40,2.187192,-0.786858,0.169302,1,1,1,1,1
0,2.200478,-0.779887,0.173937,1,1,1,1,1
