timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.190198,-0.034972,0.603577,1,1,1,1,1
-360,3.183045,-0.033001,0.594553,1,1,1,1,1
-320,3.175808,-0.030815,0.585079,1,1,1,1,1
-280,3.168097,-0.028006,0.575896,1,1,1,1,1
-240,3.161347,-0.025277,0.567415,1,1,1,1,1
-200,3.156556,-0.022938,0.561408,1,1,1,1,1
-160,3.151813,-0.020687,0.555845,1,1,1,1,1
-120,3.146803,-0.018112,0.548985,1,1,1,1,1
-80,3.140616,-0.015836,0.542348,1,1,1,1,1
-40,3.134516,-0.013285,0.534189,1,1,1,1,1
0,3.127689,-0.010472,0.524599,1,1,1,1,1
