timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.540595,0.606838,-0.473026,1,1,1,1,1
-360,2.562515,0.569471,-0.441188,1,1,1,1,1
-320,2.589138,0.534023,-0.410692,1,1,1,1,1
-280,2.618043,0.500587,-0.379967,1,1,1,1,1
-240,2.646105,0.466125,-0.349612,1,1,1,1,1
-200,2.676915,0.436255,-0.316938,1,1,1,1,1
-160,2.711967,0.405762,-0.289587,1,1,1,1,1
-120,2.747427,0.377709,-0.260532,1,1,1,1,1
-80,2.784528,0.350107,-0.232891,1,1,1,1,1
-40,2.822566,0.325104,-0.204083,1,1,1,1,1
0,2.861052,0.299769,-0.176173,1,1,1,1,1
