timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.117869,-1.261385,1.87236,1,1,1,1,1
-360,4.123984,-1.246401,1.862333,1,1,1,1,1
-320,4.128851,-1.230703,1.852058,1,1,1,1,1
-280,4.132474,-1.211259,1.844466,1,1,1,1,1
-240,4.135596,-1.189305,1.836738,1,1,1,1,1
-200,4.140186,-1.169066,1.824653,1,1,1,1,1
-160,4.145482,-1.149335,1.812192,1,1,1,1,1
-120,4.150774,-1.130628,1.799334,1,1,1,1,1
-80,4.155872,-1.113718,1.785817,1,1,1,1,1
-40,4.161036,-1.099143,1.775976,1,1,1,1,1
0,4.16684,-1.087147,1.766913,1,1,1,1,1
