timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.344646,0.452142,-1.013027,1,1,1,1,1
-360,3.33127,0.451222,-0.987867,1,1,1,1,1
-320,3.315007,0.454797,-0.965574,1,1,1,1,1
-280,3.301183,0.447678,-0.944227,1,1,1,1,1
-240,3.291101,0.434309,-0.921012,1,1,1,1,1
-200,3.280299,0.419337,-0.898284,1,1,1,1,1
-160,3.270099,0.404085,-0.874899,1,1,1,1,1
-120,3.262555,0.386566,-0.852158,1,1,1,1,1
-80,3.254527,0.36801,-0.831687,1,1,1,1,1
-40,3.24701,0.349842,-0.811735,1,1,1,1,1
0,3.237277,0.333025,-0.792484,1,1,1,1,1
